date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	000	26	ungerminated	0.9368866	0.35869816	0.45140702	0.39561036	0.4874856
2022-02-21	1	C5	000	26	ungerminated	0.9135089	0.35974237	0.23060296	0.39238355	0.26370463
2022-02-21	1	C5	000	26	ungerminated	0.9070089	0.49731898	0.1321592	0.5316229	0.16697723
2022-02-21	1	C5	000	26	ungerminated	0.9050496	0.32211345	0.24708086	0.35763723	0.2817223
2022-02-21	1	C5	000	26	ungerminated	0.89847624	0.7131472	0.44043535	0.7469385	0.47366375
2022-02-21	1	C5	000	26	ungerminated	0.8960968	0.11515449	0.7703854	0.14582382	0.80185914
2022-02-21	1	C5	000	26	ungerminated	0.8920249	0.64940125	0.59143215	0.68099695	0.62377304
2022-02-21	1	C5	000	26	ungerminated	0.88894576	0.04082001	0.39246985	0.07102153	0.42350236
2022-02-21	1	C5	000	26	ungerminated	0.8853648	0.5998648	0.4522705	0.62969154	0.48316902
2022-02-21	1	C5	000	26	ungerminated	0.88289565	0.07644911	0.0506263	0.109071776	0.08448621
2022-02-21	1	C5	000	26	ungerminated	0.8822003	0.15133967	0.59779686	0.18402047	0.6318527
2022-02-21	1	C5	000	26	ungerminated	0.8809477	0.8977791	0.15792404	0.931095	0.19189958
2022-02-21	1	C5	000	26	ungerminated	0.8803261	0.7008847	0.26815963	0.7325616	0.30080193
2022-02-21	1	C5	000	26	ungerminated	0.8759001	0.69234073	0.42313948	0.7232096	0.45479575
2022-02-21	1	C5	000	26	ungerminated	0.85391045	0.74281615	0.09139148	0.77378947	0.122136734
2022-02-21	1	C5	000	26	ungerminated	0.85008514	0.6261941	0.44784603	0.6559142	0.47766337
2022-02-21	1	C5	000	26	ungerminated	0.8391356	0.95284295	0.24280742	0.9827957	0.27403012
2022-02-21	1	C5	000	26	ungerminated	0.82301414	0.56879574	0.0	0.60306495	0.032000218
2022-02-21	1	C5	000	26	ungerminated	0.81996685	0.57933354	0.46625617	0.6080464	0.4951248
2022-02-21	1	C5	000	26	ungerminated	0.81495166	0.0044666715	0.11895878	0.036426052	0.15306497
2022-02-21	1	C5	000	26	ungerminated	0.7502661	0.0	0.60406435	0.02816125	0.6356592
2022-02-21	1	C5	000	26	unknown_germinated	0.692012	0.508009	0.0	0.54264027	0.026783925
2022-02-21	1	C5	000	26	ungerminated	0.6724269	0.61378264	0.44995114	0.64368045	0.48034593
2022-02-21	1	C5	000	26	ungerminated	0.22950721	0.5081008	0.0	0.5416004	0.02749625
2022-02-21	1	C5	000	26	germinated	0.2225079	0.5768396	0.46640697	0.6077061	0.49586686
2022-02-21	1	C5	000	26	burst	0.18659551	0.20785066	0.2896042	0.23684603	0.31954873
2022-02-21	1	C5	000	26	tube_tip	0.18645594	0.7136834	0.44769603	0.74103194	0.47561276
2022-02-21	1	C5	000	26	germinated	0.18642953	0.61378264	0.44995114	0.64368045	0.48034593
2022-02-21	1	C5	000	26	germinated	0.16363604	0.6256203	0.4481515	0.655695	0.47767487
2022-02-21	1	C5	000	26	germinated	0.14672396	0.3221359	0.2474367	0.35838065	0.28261107
2022-02-21	1	C5	000	26	unknown_germinated	0.13577843	0.24081409	0.04078661	0.27420628	0.07459661
2022-02-21	1	C5	000	26	germinated	0.12752795	0.56929916	0.0	0.6035144	0.032134324
2022-02-21	1	C5	000	26	unknown_germinated	0.12258682	0.8518898	0.0	0.88061327	0.021224543
2022-02-21	1	C5	000	26	germinated	0.12000766	0.74240017	0.09160362	0.7735821	0.12137948
2022-02-21	1	C5	000	26	tube_tip	0.11873948	0.92486	0.16084592	0.9448091	0.1803865
2022-02-21	1	C5	000	26	tube_tip	0.11529409	0.5796781	0.46925166	0.6065199	0.4962196
2022-02-21	1	C5	000	26	unknown_germinated	0.1093219	0.56879574	0.0	0.60306495	0.032000218
2022-02-21	1	C5	000	26	burst	0.1043277	0.029152472	0.64981335	0.058926266	0.679712
2022-02-21	1	C5	000	26	germinated	0.098775074	0.89827895	0.1588755	0.9315566	0.19155121
2022-02-21	1	C5	000	26	burst	0.098540686	0.19964594	0.32047623	0.23238271	0.3548751
2022-02-21	1	C5	000	26	germinated	0.097522005	0.71305984	0.44017985	0.74684864	0.4736353
2022-02-21	1	C5	000	26	tube_tip	0.09137965	0.15300888	0.46886444	0.170807	0.48835993
2022-02-21	1	C5	000	26	germinated	0.09025954	0.07720351	0.05027544	0.10961749	0.08321254
2022-02-21	1	C5	000	26	germinated	0.089455806	0.95284295	0.24280742	0.9827957	0.27403012
2022-02-21	1	C5	000	26	germinated	0.08926505	0.64882845	0.5916454	0.6806553	0.6228004
2022-02-21	1	C5	000	26	tube_tip	0.088616244	0.08902152	0.052937735	0.11469616	0.0814234
2022-02-21	1	C5	000	26	tube_tip_burst	0.08722194	0.06676438	0.715977	0.086859845	0.73560756
2022-02-21	1	C5	000	26	tube_tip	0.086045496	0.5122029	0.13410735	0.53599495	0.15837821
2022-02-21	1	C5	000	26	germinated	0.085992604	0.6007194	0.4514415	0.63166267	0.48165777
