date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	000	26	ungerminated	0.9435149	0.18045379	0.56407785	0.21793355	0.602162
2022-02-21	1	D3	000	26	ungerminated	0.9159944	0.4111416	0.24836902	0.4474459	0.28412494
2022-02-21	1	D3	000	26	ungerminated	0.9069207	0.7094832	0.36549464	0.7401791	0.39677498
2022-02-21	1	D3	000	26	ungerminated	0.9044002	0.5534287	0.20782231	0.5873994	0.24061073
2022-02-21	1	D3	000	26	ungerminated	0.9032252	0.4012596	0.7971958	0.43675828	0.83222675
2022-02-21	1	D3	000	26	ungerminated	0.897862	0.26035532	0.0763784	0.29507205	0.1109458
2022-02-21	1	D3	000	26	ungerminated	0.8933882	0.85267967	0.37953487	0.8838666	0.41088173
2022-02-21	1	D3	000	26	ungerminated	0.8905478	0.3789324	0.72008574	0.41169104	0.7540368
2022-02-21	1	D3	000	26	ungerminated	0.8897713	0.79092723	0.7222997	0.82482105	0.75605583
2022-02-21	1	D3	000	26	ungerminated	0.8858328	0.43039942	0.1420593	0.46254098	0.17465636
2022-02-21	1	D3	000	26	ungerminated	0.88326424	0.7144307	0.05142974	0.74867034	0.08585491
2022-02-21	1	D3	000	26	ungerminated	0.8806133	0.5619263	0.7607396	0.59375054	0.7923642
2022-02-21	1	D3	000	26	ungerminated	0.8724593	0.5062772	0.5788926	0.53651047	0.6099721
2022-02-21	1	D3	000	26	ungerminated	0.87212396	0.083840236	0.17285836	0.11516793	0.2060101
2022-02-21	1	D3	000	26	ungerminated	0.8705621	0.17182513	0.26602215	0.20374621	0.29864436
2022-02-21	1	D3	000	26	ungerminated	0.8696143	0.8655825	0.57252	0.8959488	0.6039009
2022-02-21	1	D3	000	26	ungerminated	0.86902547	0.76200056	0.23768058	0.7936094	0.2703251
2022-02-21	1	D3	000	26	ungerminated	0.868305	0.15361194	0.69236714	0.18486376	0.7245621
2022-02-21	1	D3	000	26	ungerminated	0.86643887	0.7666074	0.56703174	0.80036247	0.60039973
2022-02-21	1	D3	000	26	ungerminated	0.86209077	0.91181237	0.6842947	0.94227785	0.7147424
2022-02-21	1	D3	000	26	ungerminated	0.8559245	0.6283688	0.7836342	0.6606515	0.81629014
2022-02-21	1	D3	000	26	ungerminated	0.8442611	0.78241235	0.42992502	0.8122948	0.4598214
2022-02-21	1	D3	000	26	ungerminated	0.8440051	0.53045183	0.9524746	0.5633231	0.98502636
2022-02-21	1	D3	000	26	ungerminated	0.8375503	0.327053	0.68630797	0.35945594	0.719261
2022-02-21	1	D3	000	26	ungerminated	0.8217166	0.03831168	0.94473994	0.06952543	0.9766437
2022-02-21	1	D3	000	26	ungerminated	0.819403	0.4530843	0.52729076	0.4845991	0.5591311
2022-02-21	1	D3	000	26	ungerminated	0.7945437	0.007450102	0.7230672	0.036946975	0.75260025
2022-02-21	1	D3	000	26	ungerminated	0.7747116	0.90205973	0.7072659	0.9315465	0.7363213
2022-02-21	1	D3	000	26	ungerminated	0.76811635	0.9468263	0.80751264	0.9756915	0.8366295
2022-02-21	1	D3	000	26	ungerminated	0.7652274	0.7280851	0.72684115	0.76038665	0.7588014
2022-02-21	1	D3	000	26	ungerminated	0.7639774	0.333639	0.732764	0.36953947	0.76786184
2022-02-21	1	D3	000	26	ungerminated	0.7533658	0.06042268	0.92395514	0.09024493	0.95496184
2022-02-21	1	D3	000	26	ungerminated	0.734954	0.28579658	0.025408117	0.31318557	0.053694047
2022-02-21	1	D3	000	26	ungerminated	0.7340119	0.8892724	0.82464945	0.91725403	0.8533734
2022-02-21	1	D3	000	26	ungerminated	0.7188039	0.44633436	0.9495658	0.4792896	0.981342
2022-02-21	1	D3	000	26	ungerminated	0.67818266	0.672219	0.8114384	0.70362717	0.84380347
2022-02-21	1	D3	000	26	ungerminated	0.67318434	0.0	0.8910603	0.026864517	0.9234981
2022-02-21	1	D3	000	26	aborted	0.6646116	0.7282283	0.85932136	0.7547696	0.8859378
2022-02-21	1	D3	000	26	ungerminated	0.60951734	0.96857136	0.70547575	0.99727887	0.73516876
2022-02-21	1	D3	000	26	aborted	0.6020901	0.5944824	0.45960975	0.61998236	0.4847294
2022-02-21	1	D3	000	26	ungerminated	0.59662527	0.95537245	0.21564858	0.9825821	0.24329849
2022-02-21	1	D3	000	26	aborted	0.52582264	0.42653447	0.5547607	0.4551829	0.58402336
